sensor_a,sensor_b,sensor_c,operating_load
0.9463279947366288,1.9344514586350774,1.1249071997656388,1.395554542106304
0.2845321961122272,1.5781967511269706,-0.6785070828136489,-0.0779934377192798
1.0574929663380466,0.30385705385982065,-0.41761808232941,0.3377987442424469
0.30221457049848816,-0.7383800056538855,-0.29717556917628457,-0.07328118638627011
-0.6952496484632411,-0.7895188794572644,0.9578617354352248,1.769125517195121
-0.5801451150385789,0.5514790965784064,0.6547082375024696,0.7641850031863922
-1.7476551100317184,0.30252527675606816,0.8716758715290551,-0.03104884616786823
0.19320251720956932,-0.6332854593941607,1.2009156104425174,-0.12106048498258677
0.493275668386103,-0.8452364895874216,0.7511862813465315,-0.2702048661023531
0.06387695008880662,-2.4697158557107124,-0.322215025273354,-0.9052213285528387
0.3635339986244282,1.0889469281052448,0.1667680179171609,-2.1502723742461636
1.3303102947257854,-0.7580806603905527,-0.23730427555974598,-0.3973775020607946
-0.684104415966832,0.36911339833800016,-0.9447835428966629,-1.4795932428758007
-0.33407449930116534,0.4994368993615211,0.8079986286685111,0.3531397451549799
-0.7003368332865617,-0.2889316507005017,0.0966164046390024,-0.054611248530274596
-0.2832393235240102,1.6359296101484373,-0.8121900651977353,-1.0424513618276008
0.022728262423847324,-0.9796420179097891,-1.7219927938252793,-0.05168132349956907
-0.13095667086206275,0.4244933964852608,-0.7173297518108294,1.3294133985597167
0.008027011689884199,-0.8868256634010498,-0.8595209925967795,-0.48542659531939075
-0.21088982858194,-0.6986881590364106,1.5725720305210968,1.0608419911002822
0.5647816945106993,-0.4799687889547494,-0.7959724629407494,-1.1766029775797617
-0.7296763580591266,1.1371446700059964,-0.5182961516511141,-1.3019731616695625
0.436896892890939,-0.3325608221133543,1.0878370824367722,0.956308341038767
0.44008358636816325,-0.11016415468455061,-0.29535354722214113,-1.9017641922986241
-0.43755406238636463,-1.0736971568126399,0.47334888257239954,0.16429875675769834
-1.4400056845197413,1.0726298844257123,-1.7497556280899702,-0.49214627484244355
-0.1562088915632141,-0.5502004070199077,-1.91162961918647,-1.3229414442535716
1.345220262100255,0.44661922440598767,-1.1726825723367824,1.4085118423999914
0.12091277995831172,0.5627762872739303,-0.4628452786956965,0.16976717099589222
-0.5737062482526583,-0.9072756826216161,-0.9898087819612746,-0.0508115406011056
0.5138871494443821,-0.3073426643199794,-1.6830327459455983,-0.47616563902519593
0.8621109817979291,-0.6515671960185638,-0.15145881817242565,0.39004187091432746
-0.4811568736215919,-0.46714444708951497,0.19939699605143735,0.23529739288800086
0.29937711606501133,-1.2270465230353935,1.7003779489843038,0.9431028446191887
0.8240497999943317,0.223248647878841,0.5811215683210094,0.8261488823020982
-0.05797376089956181,-0.3303427468225043,-1.2981953036001443,2.264516540118789
0.8025072369651349,0.3445424156615505,-1.2376870029789098,0.08440830837446485
1.6988490412325468,0.6161812380179349,1.7157517548261765,0.7708734295203951
-0.27891945876214874,-0.40134006681416096,1.8058515190984277,-1.5863975037588702
-1.5525579302856998,-0.4501616684505693,1.967347262624696,-0.2917354705101876
0.5517867770628285,0.769079459765151,2.71556406881271,-1.0282165410588542
-0.6276343504101372,0.9861868983858985,0.6087215811274109,-0.8496599568255544
1.1044900170784173,-1.0473438565362996,-1.3370673325616698,0.5663469537317515
-1.2539161773706393,0.37393964561280957,-0.37496366929615677,1.5865815060633381
-0.57400681548934,-1.226436508593139,0.36671692752614027,-1.8242029862951847
0.9895533147254414,-0.3650188608653164,-1.7668731112306064,-0.7557560581687943
-0.12456741864702105,0.4001654739610229,-0.43152063797872314,0.169898273388674
0.3519762906086251,-0.5858308114860161,-1.5875028606596786,2.007587575460358
-0.415368160765225,0.35968214728746734,-1.7490714716672093,0.9422922803224991
0.5767059344973923,1.319638120992898,-0.18423986349110102,0.2227313076657549
-1.1457334966704973,-0.05077428476048072,-0.8015799485050155,0.6760700262055315
0.3317008622901937,0.8140539509959095,0.16331017074934814,-1.4085102920957482
-0.017362836572260263,-0.7297674416409122,0.7124142839814323,0.514937468512138
-0.6593784304295625,0.6343201371420204,-2.2040540319872473,1.789936563555114
0.1578590557817261,1.3361905870008683,1.5526460441392964,0.4377185138130887
1.1965004418041534,-0.40751243986113705,-0.8451450683131226,-1.1818810287847168
-0.8200993712512367,1.142830235178984,-0.32597905248829406,0.5347156336878136
1.657873891262454,-1.4991888919717102,-0.003994568871921521,1.2852898427337343
-0.7986655503746426,-0.7158144953462794,-0.058754948771624974,-0.8421859974545015
0.601585526463646,-0.348085775874161,0.7654164623525063,1.2107876381419014
-0.21081453235816303,0.04878110490132822,-0.9008673663957136,1.0735011372466547
-1.0519703704083434,-0.2821588855652382,0.43396502644719526,1.5934475167293114
0.44250138200771544,-1.790284867161325,-0.10257579680453373,-1.619644637237389
-0.5209111905215618,-0.4906800430022048,-1.7537784986686058,0.26276604949202115
-0.6029307651943238,0.8572177758422295,1.5872659772089854,-0.8726213312258815
-0.09995289506658303,0.4898380265192825,1.3434050503323425,-0.48234993863335884
-0.1642254348930147,-0.5020561145680323,2.2905508875382523,0.8464375690747444
-1.1273506479065647,2.1977724851642693,0.11860058518003722,-0.34721802624929643
-0.30092073544754805,0.22673792528698572,-0.645269422940129,-0.09396690977861039
-0.0392746946019978,1.5004136139538875,1.7634257766723749,1.3776003003282864
0.9919310123878449,-2.1559030818202007,0.3910238949535257,-0.46830967812925856
0.06846191692515889,0.4162514651593163,-0.08793523505552814,0.20815467026789358
0.24319336816738765,-0.01216421128681184,-0.6242908729048666,-0.8313400316133442
-0.9994687495859856,0.44824365336878297,0.39330118235913925,1.4804227062936741
-0.15558859869630953,-1.9269589896758916,-1.0850376654801446,-0.23406845644763738
1.4050552277233253,0.06894313234701802,-0.002926698997201169,-0.058347380653422196
-3.5305011337412027,-0.6834767877015253,-0.6668105749206269,0.6440076075762332
-1.6140462226703167,-0.6039659752313568,1.3730585219282507,0.9885509581919988
0.12448076946706925,-1.9308489137712612,0.7434423411822657,0.9277055870676318
0.8465961213039892,0.17725850091480216,-1.1724135778745433,-1.1381292671860546
0.7518315225104996,0.018702592384241636,-0.4086068027231184,0.02891882781760856
2.5526042941484643,0.6039752712262444,0.49145478870689013,-0.5415686925314184
0.2846958875080745,-2.30583050444204,-0.990967217545614,1.707548687480068
-1.835576091705354,-0.8264627304082984,-0.8367901536193323,-0.2961927736204223
0.06802480492945553,0.6185752217448601,-0.4401599882103318,0.9701230612695296
-0.317549510597844,0.12490651738280859,0.6707980272779412,2.081287576846967
1.0637483889935033,1.4157635170866074,-0.2937544674096042,0.5090390940767731
0.6540311600917816,-0.10570573560253269,0.3411894708959692,0.10670633332615631
-0.23945771119331466,-0.027781693363693703,1.249359027950355,3.7029451947221315
0.7075425116851206,0.35837172585600063,-0.8844705312510008,-0.8954126881263165
0.8327502634379128,-0.4110140742111049,1.3810791018942903,1.1284649794816717
-0.721616752199135,0.0519209326908724,-0.35843133407428696,0.05771130348102556
-0.1983480921412997,-1.047564793345053,-1.1558616839288258,-0.15023819895651092
-0.06248472488278378,-0.12072709282937202,0.014631980380699324,0.5584164971675739
-1.3426055834610846,-0.4945690427509277,0.8218801242958201,-1.1023794489958312
-0.0034531577948543413,-0.14012279792760596,-0.5460767186813134,-2.8871037118615397
0.052027979050312194,0.6498458154076763,1.0835128719146847,-0.2555443164143811
0.7168221753906943,-0.45155480275452375,1.2655967317876131,0.5970908628603059
-1.3627713484598891,1.4914242082886648,1.8371136320560937,-0.4036938860828974
-0.12232477723008228,-1.0337217839607256,-0.41879348914648146,0.8404371984138453
0.9528951507887473,0.6082988684216788,-0.8149939134400324,0.047109092034121065
-1.2253256698776374,-0.9455606594352044,3.7793415623093978,-1.5417755074115778
-2.2326537531632846,0.9039564332357657,0.12112690752520174,-1.0601596982356876
-1.010357502717042,-1.6898977340320136,-0.11529699014451501,0.7253603517748684
-0.018549503329581885,-1.599212885535165,0.543067764455108,-1.1853452331806393
-1.2724413279703608,-0.06473239198373901,-0.34026962088610513,0.45465079118308216
-0.19466333740139158,-1.1463704357300566,-1.0850806505001815,0.025025459827597667
-1.6641115054731332,-1.2598050218672172,0.6384425491694937,-0.9981281147055213
1.4277335497883468,0.4691550931791283,-1.0252372811714676,0.04483715579049124
-0.5683587196675802,-0.7478610722121608,-1.0028670828876798,1.839167883962651
0.3184579683112256,1.235734461030778,0.48566471693061075,0.6747398689250271
0.8269881526329625,0.899015761151558,0.07766416943362184,0.42132865656696145
0.5848797241155534,0.7267936833620643,1.1037079587120917,-0.560278349979244
1.4608018854041127,-1.0298143237856203,-0.5027110310299532,0.6667217997558095
1.4673287985780128,-1.0509749282267669,-0.23749987443406426,0.6645286163922337
1.6946722117640716,0.7984114060292888,0.5871559072942923,0.6651626251064785
0.5463462233269344,-1.5678119238186223,-1.3085666117750758,1.7740933681676687
0.5254177850686294,-0.4543542754830736,0.699127008199208,0.728008351181405
0.8042620910743272,1.3889725087465619,-0.08713858503390783,-0.014017291288316263
1.059287849840796,1.1142205682546242,1.2050158935607178,-0.46570042680621243
-0.3201998814264406,0.05199511684479411,-0.7977696610476246,-0.7040882311269118
1.1907516897937793,1.1057337444513813,-0.9606603143251697,0.4945435399392258
2.459630884956517,-0.09389993919381083,0.14699156797858576,1.3467644882761547
0.18049455870516154,0.8961045730257572,-0.05297412571947352,0.3027578083254021
-0.344882467921731,-0.20986240116520924,1.361941255069351,-1.3056128862250653
2.1887604760832464,-1.1873622800026142,-1.666738561373513,-0.6417427119210877
-0.8934587244354343,1.271065579454469,0.10981569999615422,1.1950565806295654
-0.14905197921982996,-0.808932711335879,0.9704611730260146,0.38651297449413274
