sensor_a,sensor_b,sensor_c,operating_load
1.9597232944210488,-2.399821581402385,-0.7020063410508316,-0.21898570643644866
-0.10656121752653398,0.8520528006331187,2.3228835566325556,-0.46971169033697463
-0.6128313691632481,-2.0062921351755203,-0.40538902926843823,-0.6425623676660558
-0.49894556157789194,0.38768227204574934,-0.5059722858549297,0.4336214657073088
-0.7529339242404741,-0.11705625743548333,0.7380438027482514,-0.37888606233483707
0.3185114822545689,-0.9636562043952079,1.3858605652391485,-0.4698673409563676
0.8106633342511774,0.47679968910726356,-1.1656781757709571,0.25189817021190647
0.7304541243993244,-0.19007368421916276,0.018853279967460616,2.809912457591809
1.5329160962366493,0.9040245941458673,0.9543709072971285,0.6947439378736714
-1.1551516645404092,3.322664487867828,-0.2995562136143952,3.041117797018101
2.6002804854373753,-0.8158550818856632,0.5818568363140058,0.4768127702740198
-1.5850263275369179,0.39646771516986556,-1.6028988829362913,-2.4503513672058044
1.2720631102744269,-0.911697879434761,0.680386396448662,-0.593258818960086
-1.0334374210789419,0.29126215541024736,0.9333161927247636,-0.3868980217782419
0.6790506621954949,0.32172530042168757,-1.460336943723545,0.36269760284838365
1.7144315586943553,0.6960969162165749,0.648829489234494,0.45619617593924067
-0.5528421653181572,-0.2091571514822905,0.9731343911686501,0.830912060356515
-0.5024522921546649,0.586271146226357,-1.230305563372774,1.2245274950324148
0.18884975003124652,-1.0697041976150927,-0.40808126454625193,-0.364066776130828
0.7481974943138053,-0.9501364785282433,0.17915173951341365,-0.5741502112839968
-0.4458917343916736,-2.45555874399715,-0.42338603183090884,0.9072499265202635
-0.10339251928195259,-0.9281377753747446,-0.6605658763480218,-1.7071429025859133
-0.5033400421057207,-0.779738792010941,-0.3185532970861168,0.2530762928809754
0.13051165166308434,-0.14978190765622168,-0.7362466882619989,1.3711998435542772
1.2319871204230695,-0.34142633741489914,-0.7470028388894501,0.5968994775004336
-0.1825435903103015,1.02134080666289,0.024691935731148838,-0.2273851358374725
-1.2471112299887477,2.507134755668849,-0.3360404887188627,0.018501849232753633
0.8571378738177354,-0.25330616888974933,-0.9235193065427759,0.07846600879795744
0.33006819538153326,-1.5432824876530822,0.12838730879180674,0.5336378899751394
-0.05458133191321911,0.8498356854427729,-0.8365914880960994,-2.0978393380472657
-0.3040910369107643,-0.40715899416708606,-0.8357766006280267,1.6502144647903028
-0.6425156407740481,0.6326509999090874,0.5848045160158845,1.9279036204110458
0.25670263982789726,0.26269655088997296,-0.2332240617585642,-0.5340912938214213
-0.9662538885372722,-0.9929762308651524,0.48400160450978186,-0.11368594780925625
0.2547479234010723,-1.4941924144104741,0.35210102303372065,-0.06067232924991246
0.09923079308575933,-0.10532536690761267,-0.7901001963631025,1.4198007881093422
0.14760881859472808,-0.9439567380033212,-0.6447446028649303,0.18076616993470557
-1.4045704382766,0.5587274601428781,0.5873598064746622,-1.5794645397721894
-0.12337602848241723,0.49131810147402916,0.8869635323513279,-1.221843180340193
0.9548867456982039,0.744543496943129,-0.7446582048693448,0.4283064217633262
0.7968189023014589,1.6370758547126543,-0.24617816111273805,3.247462488493579
0.624356691768746,-0.5003732336784043,-0.0715710100034336,-0.8213074380488177
-0.775705466041047,-0.19175464034255363,1.2900076439378185,-2.2847607226161277
0.05091089466096764,-1.3164131006869384,0.6684903366254585,-0.5915841420086143
1.2628344789250392,0.056759969747880265,0.9436237343972351,2.554457888436265
-0.7508637598405328,0.5260713118414112,0.9602975908105863,1.2074632353421275
-0.20692722818350145,0.18957918574435564,-0.15158060463238673,-1.1305920913340346
0.5378402486404683,-0.7303703309322777,-1.6556172120441381,0.4187717790790348
-0.9435500245878148,1.9576075289689754,-1.056074038055205,-0.3298076882874579
-1.8658343078192519,-0.020858978044111475,1.2958677217670793,-2.053137319071599
-1.269664553050641,-1.8236091744734875,-0.8158828705258637,0.623543056199081
1.758450583331419,-0.4725628132693603,0.8586854861522764,0.29510052904741635
0.33632337375556787,-0.1406847712997629,-2.723638658890115,2.0287463400815127
-0.14146501576334888,-1.4690189434673588,-0.7386341034663378,0.841501347948058
-1.203961433843984,-0.7579213276122937,1.187430003717339,-0.8660580205908431
-1.2835762413108072,-1.6342235777339114,0.9654591492388723,-0.013123252775784041
0.041511532584841804,-0.10789742771756368,1.4199167093921963,0.664016773430587
-1.3683147832118514,-0.1431418072377148,1.0508721105054128,-1.4142267985122103
0.17344923651203595,-0.8907674692495355,0.2784926384033627,0.6402007800882716
-1.0944146720417287,-0.061895137591496445,-0.3994805183953432,1.6181378928069554
0.7130615423111213,0.9410215751475339,-0.5442567317993161,1.0497216435302823
-0.08073948126896174,0.6342996337458352,0.583114047511407,0.010735957520608607
1.2120372881794497,0.6352267373271969,-0.7161170401799573,1.5894680984643283
0.1771880389715992,-0.08006583790670786,-1.2465485720252012,-0.12475966240355801
-0.5827237408256705,-2.6243533305612052,1.9963332664819629,2.4132636647391537
0.22049400492110965,0.7201279206737664,0.030046678645205657,-1.8874325128220617
-1.4250333988740556,0.6589376003157703,-0.054833510245177075,-0.49998436438008065
-0.5402356638636464,-0.5866440250331451,-0.08763363901222727,-1.3533923716065437
0.5741454880947918,1.2442649669928292,-1.482990686688431,-0.4789895339433688
1.000544080603549,1.539208081329686,-0.3049712768442063,-0.7427017038801779
-0.2350498039077556,0.83221016317826,-0.4150709805400779,-1.6908409314121573
-0.5878229413832436,-0.31562843415278324,1.1320450833328985,0.09115411317621745
0.5494784433057404,0.7269499394199098,-0.6712635473560692,-0.46307335004243877
-1.3597395584590204,1.0762914314169731,-1.3758525676607287,-0.25559935132515466
-0.7737999525898505,-0.3971799803708914,-0.08679984158329565,-0.1928675275967915
1.244592764370601,-0.01883573445511605,0.8555966791849944,0.5372397305366248
-0.004599586932750524,-1.3053519795946096,-0.3591555452028557,1.6300148506111438
1.2168331395897223,-0.1652126879345265,-0.9914219119596991,1.319875311476365
-0.4737229394127465,1.2579258832675801,0.6249430285198068,-0.07923642597507373
0.22949990469363332,0.2728621208461087,-0.872581469463123,0.7001848241809758
0.6299892589104669,0.4507001527945682,-0.16707972104354796,-1.0579094300813354
1.7964189007518792,0.15352824104104743,0.4362411911500232,1.3277101357450813
1.7407417698861898,-0.3355597583648416,0.4688183233127656,0.0864486882310507
0.4178902968598822,-1.4619488638270586,0.624745632614809,-0.7403751526735775
-0.325506524176616,-1.271983896903913,0.818893994503654,0.030584156510285315
-0.31063300391551857,-1.1421910129093238,-1.3114352374737241,-2.0259464757523373
1.503209880924803,0.28076109344375855,1.7493760736715294,0.18571727857635711
0.22588002557414996,-0.6535520568643011,-1.1712353637346293,-0.25230011287250265
0.23712375578098702,1.6386625583853,-0.23987364616478296,0.9681258002054269
1.1563204409549417,1.198626004453715,1.0897344454640026,0.5295866525871051
-0.41386906462622575,-0.8358366780760061,-0.6162651985025683,-0.8742643439496838
-0.886663081535997,1.147441279205051,1.5412361713355183,-0.31267820447527306
0.22419809124096288,-1.6012989483600915,1.8725948204134748,0.04517912383832493
-1.9335399397021122,1.0250601777896695,1.6480149422411947,0.3549419742219528
0.7409761169759648,-0.26837849860418295,1.3069191455209366,-0.35185013987736374
-0.7579001974984004,0.4599898266595254,0.17445798589284714,-1.85689244077257
0.09079936593832676,0.6540900503570898,-1.0953553217713574,-0.5874629276239312
0.6345628284071709,-1.3346071421340222,-1.6561345080346737,-0.1796450404512191
0.9528020379824085,0.7664609586877348,-1.1220254642249645,1.2409732089292658
0.006172907606974269,-0.07832922579858141,0.5816374113906557,-1.731317343975661
-0.4568516542108209,-0.4535199710503244,0.9190609501503246,-0.3267423279691143
0.26238308033318924,-1.5794735142553569,0.9580906485347666,0.36402605851250963
-0.5235761837383205,0.18631155806076408,-0.6983329775992528,1.1742188006848546
-0.33230081602603784,-0.10847046599662903,0.047406519674233226,-0.6844013403072213
1.5111403200473654,0.006505472647827201,0.5445826930595149,0.7894956033647186
-1.4149725623444411,0.45752984951798964,1.1443776659510572,-0.6613144239503035
0.924605493472807,0.3480042325315877,-2.124489384734506,-1.9333653041443157
0.5706544581398998,1.496666839270105,2.0957500097226447,0.09147854919302456
0.1881183501304753,1.701517904335075,-0.14556892435039084,-1.3636916697798884
1.354299404816538,0.49932119274966585,-0.46378149203478364,-0.3284421693382812
0.12248557912279742,-2.480463403930929,-0.8017205122673527,0.6627112832819836
-1.479746104670019,-0.010242868476422343,0.6330313030203202,2.238278864587737
1.3095812146133592,0.6673870899129041,1.3129010890616333,0.38479588661190184
0.30490974729910153,-0.20694106883289787,-0.43446226372791663,0.2029490952314218
1.0471547285344935,1.1467032441826595,0.8999487831671447,-0.5745803919116163
0.17602329298218766,-0.8855003427482976,0.15129125810856803,0.5101374442078421
-0.9623028884716701,-0.31473852370395233,-1.8559637787764776,-0.39741123286665225
-0.15575131481480897,-0.44620418978956466,-1.3029079263622412,0.9855981258522524
-1.388021226531383,1.8208859807720006,0.036563574404337926,0.8897437607469431
0.6728866832495772,1.1365087761693191,-1.8868763849972396,0.14387385564204627
0.8317011248968211,0.03149877804378156,1.6065108424521897,-0.24959684023884465
-1.169938715703552,2.0414043320023154,-0.5917017668988718,-0.48604681007206596
-0.37231893282804956,0.6508288415949003,0.15589251690261427,-0.30165533854921195
-0.7420247524726922,1.5774953114658692,1.1025384668563016,-0.7683399668755753
-0.0008821512479549966,0.017397539003047358,0.02947249676774535,-0.2111598740758002
0.939762764356846,0.6352583478185323,0.06928273086566626,2.908261896912525
-1.2170797319764617,-1.3546518487367436,0.29967226766965455,-0.5801416074287438
0.3913414702368531,-0.4618602726662008,-0.5760877133703373,-0.5971328850831072
1.4812646668922156,-2.6684439674225384,2.2394721145325804,0.7376505720215283
