sensor_a,sensor_b,sensor_c,operating_load
-0.007984146882882327,0.2220859202196021,0.4080094227370094,-0.7835704965255398
0.9465005510917924,-0.35339810011694656,-0.4899539020528969,-0.4727109770152404
-1.2159929284122202,-0.40264766034513716,-3.162177637624514,0.7663547208151986
-0.014199481208631922,2.0124605422869073,-0.7274271242583695,0.5935055080309581
-0.11460179345475388,0.4150303246493221,0.9658633783459344,-1.06640914766621
0.02675780351224656,-0.2949016130832438,-0.7040078087787806,-1.3597262156433805
-1.7079183944712626,1.1381689565924795,0.025488375352967187,0.5606299372136401
0.13099076048797606,0.9727851886851053,1.8303210392545346,0.3235426159860205
-0.7713594452157959,0.6180612366093845,1.6673656382267026,2.0604982361081694
-0.5466202845999986,0.40821348192272766,-0.41150242710548196,-0.18449068330685076
-0.9307579055874438,0.47367080716938825,1.3907405731158617,0.7570630664427904
1.6173241421142073,-0.5819579001708342,-0.5429597364840086,2.0942681083304313
-0.13060235264325254,-0.4939508001161307,-1.1699735941428169,-0.5843882109265683
-0.4147290084320786,0.509039060947508,-1.8902890497430118,0.512885745877547
0.5163520796685188,-0.3730363137652777,1.4554883831641645,-0.7470337172573575
-0.30817008153092595,0.13916190249460986,-1.971470514541994,-0.2207116595423743
-0.9832922238046499,-0.3421756106758512,-1.3672415821850439,-0.01783160048490654
2.5147285712320095,-0.14559178455172853,-0.73781152473289,0.09244034689613323
0.9142108210388681,-1.4643839715608156,-2.12526326234178,0.6573714960017423
0.12020602023119245,-0.5029716441621148,-0.361802523385899,-0.10460514405966884
-0.2861914644509586,-1.3339695894771573,0.0762571137986952,1.4349223548685817
-0.4885060052025705,0.5475335227078268,-2.2580145449263322,0.14119002575438366
-1.240011725862824,-0.45609116947319395,-0.5897812162748284,-1.2976087767872282
-0.37128715884572205,1.4507272116518357,-0.7954807466874491,-1.3813944021473263
-1.313692958579256,-1.4113379292801966,1.4442420067140018,1.2695928660268787
0.5723584594526182,-0.3200109393277557,-1.2609234291040512,0.7377976502789343
0.35991686235880516,-0.40923480053742967,-0.7203155649719754,-1.0281229925906021
-1.0987559836650214,-0.8058645906375895,-1.2613828445649873,2.221050163767155
-0.20433634315592025,-0.05521932822449799,0.5004026104197187,-0.30840864473318086
0.48673694657000377,0.7122146159293642,0.47497424904391766,1.081731783025954
0.040912563480823526,-0.9630442886540628,0.030154338499451785,2.606281262658059
0.706760046576736,0.3875864439221206,1.6828574058108159,0.9179607572671229
0.6425737215116331,-0.361822609680553,-1.0638630255598196,0.2710977211666759
0.7941422695358137,-1.0912114681793232,1.4289060830293328,-0.27729502006603124
-0.3911914416590978,-0.8714215894153787,-2.3174638880677705,-0.480282496226396
-0.8952604186569366,0.9062172730568145,-0.4780471443121442,1.4885097015791813
-0.030069110349420072,-0.8219937518902413,0.6870399644486066,0.5077569998328902
-1.2181407760262728,0.6850530365970137,0.08386970327040348,-0.6711466449471005
-1.5214835131753688,0.4079239291603244,0.5338741788143382,-1.3482150439068947
-0.31324358874624736,0.5300145539660761,0.015624441301503351,-0.12295148370609894
0.8149321745762718,2.35585834882799,-0.16165586501689777,0.6798005755497546
-0.5811680930365903,1.1521510832601451,2.056337063962837,1.5462652363222666
1.7129806588722887,0.8420206313414823,-1.200188401372465,0.04716307975722628
2.146016703014721,-0.43631673099842655,-1.4658821723127853,-0.3028397049119021
-3.0158209716369284,-1.118284059889032,-1.8147787845893784,0.6073407044059279
0.9395814289068396,-0.5263253410004475,0.3589198438388778,1.0550362700240927
-1.415006613424077,-0.12694823322786547,-0.8523796141444085,-0.3925895378635444
0.889997879304498,0.08367431857612426,-0.08567647851922446,-0.8823480221945449
-0.787317631888511,0.5842246182603228,0.05837722399023563,-0.022581747297563362
1.3935140792073684,-0.4235145505981647,-0.6277801679138612,2.221205824666864
0.19029696865046686,-0.5676104595841606,0.11813329399150461,0.27783171491708497
0.4002058724829234,-0.08433753528017257,0.8373412223463479,1.6958984728685418
-0.30012484623490215,0.34798471957072635,-1.3438378468393715,-0.13513362471145005
1.0891281149495373,-1.5826162482675723,-1.282796262019596,-1.349509482939051
1.460021899173261,-1.010994631589914,0.13027604252878297,-0.46570761077276623
-0.16747520625159745,1.0151366390539036,0.14557164042289275,0.49389091158324305
0.5506183386638519,0.7651965183500671,0.13618105042406914,-0.2534838246493552
-0.32699653448048654,1.6022624677674442,-1.7200364115183275,-0.25555819752170816
1.6526436410471157,-0.3347269647813299,0.5564624922635709,1.0312679553820971
0.4140009023291227,-0.44925795462616186,0.33952442891190254,-0.15688010211822645
0.07210846461361392,-0.6358858133624039,1.4150458998756585,1.120642166725854
0.6192960610322524,-1.445415735818875,0.2712415161041239,-0.7816574204603852
-0.7458891884636144,0.42338882501384667,0.43639890169555806,0.038413362908458114
-0.8314545553948387,1.004072860249674,0.5970302732122877,1.6204766557973653
-0.1652566229514232,-0.6029866863491772,-0.4043932047661402,0.8100808041126393
-0.16493029532614822,-0.9906351802439732,0.2562207042932228,1.3518998259222574
-1.1293508977533218,-0.008056215436443954,0.4690618220403417,-1.281417681467239
-1.9947963073506805,0.7585519577251217,-1.1064444488780423,-0.8461438433918258
0.2171614653794251,1.339105288746127,1.974942821180409,0.7405489975666358
0.6588975488395268,2.4475758796702403,1.0627107880250688,-0.8467285370134242
0.6757368554424112,0.7759423849754333,0.30844589172945447,-1.3773358168057521
0.30771272027273866,1.2481817608948034,1.4203679060931826,-0.47916518053401497
-0.917056437676035,0.38702082704466423,1.5445191739298179,1.7916970499052856
-0.9943254870752536,0.4158152572473504,0.3284988751391125,-1.3016893031323942
-0.2323223445575932,0.42255449918131655,-0.04982002959683325,0.9336456280951384
0.05193390705877524,-1.8140915545584555,-0.9961298573876728,0.5091484556000219
0.6301850467372427,1.4130955242078669,-1.0048970382688662,-0.2058210817653767
-0.6320188657144146,-0.007898923644853314,1.2426991631434332,-0.6008087996954002
0.7560743040904273,0.7109097252315456,-0.38593728995820664,-0.7430456202414429
1.3786306528717496,-1.6817848679383383,1.2159236935464026,0.5020668770125699
1.4158120739793745,-0.2769224986262769,-1.3980800894987162,0.5199398827779393
-1.2558643152492381,-1.224192375072897,-0.7407708448196723,-0.028478934576520967
-0.37884212616908003,-0.7815392882641464,-1.2278772871452808,-0.5097535749365734
0.7642107133704366,-1.4927736569237056,0.49088335260324917,0.6255660523810815
-0.09800031104099348,-0.1754058479707884,0.3157705033415763,-0.6176196475509903
0.02470539573538676,0.2270245152269972,0.7663270477955798,-1.9383263883066826
-0.06225768670177788,1.291279847144564,0.636202369491661,1.7113795665263016
0.09010988756613546,-0.5357349548713449,-1.2256883033832204,1.1729909428370642
2.2874241751347872,0.7100514052141549,-0.8246343957324963,0.7239701601038332
1.5230472202204686,0.33488034517954884,-0.3669908710838979,0.23887989542963955
-0.5508068466034972,-2.393009742428181,0.5930733342023787,1.1517338612385437
-0.37964223904928646,2.0399668725624847,0.8570711724742283,0.4574150291839955
0.38012810655674106,-0.6391020187900014,2.182533861876821,0.019110493803033608
0.1527829973853299,1.842354165294471,-0.5442264969279543,-0.32404506797975047
-1.376988892332913,-0.354885065835754,1.5843064266656095,-0.17393821973715337
-0.8459121015395343,-1.64981599680424,-0.22837687167157128,1.1007783067722121
-0.45723629151325523,-0.42500798194238626,1.1043480425154688,-0.8530592664152636
0.5331784499315834,0.8026790994027873,0.8993236281274263,-0.18895647233003862
-1.1429013672199928,-1.796056259190031,1.7064581982811144,-2.071878746188047
-0.6714981175083351,-0.6536134247272244,0.6486913337122261,-2.074066016320509
0.6715373943233949,-1.7110325140096143,0.6542518479525873,-1.1558117510685777
0.9652135237648015,-0.153956071880612,0.8841981135330788,-1.4083481177428159
1.1408467622794554,-1.1405356385761103,-1.4091026307443029,1.3024090644716084
-0.07739902754074769,-0.4447541030872112,0.00569039600866656,-1.038874115773083
0.21124147472866867,-0.5515026757095627,-0.8488656607888606,1.9180288287681124
0.7101362271701671,0.8525611052214984,-0.6242088040053739,0.3349215150530858
0.1311057725714735,0.03594753264047441,0.3624597805382596,1.141234599127341
1.4503084289662247,-0.6127674794459836,1.0380443900609346,-0.23146357352999478
0.13183621380105257,-0.2507158956835509,-0.6468876703095647,0.03341498637464855
0.928573315188388,0.9275228730082151,-0.9515670354525333,0.09256849157710162
-1.6518410447868788,0.7680085397790624,-0.7606601543517884,-0.06815001330534488
-0.30547954406083805,-1.1451733882705755,0.5957950185822601,1.5946713913598394
0.5697541799447409,0.33769282279941615,-1.0203157294991099,-0.9873354442492162
0.33955549826006504,-0.29452166268266045,0.8713420295995423,-1.8419988906316207
-0.4546783745811531,-0.7647601161892934,1.25791622359613,1.0650670236231516
-1.1975304582401847,-0.7348752887557821,0.25684071838580264,0.20396637878026314
0.1679250142206088,-0.31496297852525534,-0.6943887486671737,0.9454743927907348
2.054796465251371,-0.5105277428143987,-0.14521513524714943,0.9055113509053622
-1.2312075193781054,0.02123567773497234,0.057791109331712345,1.2945919161760744
-0.11965719982101548,0.4393290906285045,-0.8426365597278044,1.3010983672110543
-0.9396544218656753,0.09976581151394345,-0.33240191647250034,0.9283812555088211
1.1948968380457539,0.20960734821483368,0.12958625712684735,-1.5929459629888831
-0.882825742655574,-1.0488437345789405,1.3942466805093958,1.5564978767199813
0.830460505866883,-0.6300875012654424,0.2612005764509895,0.5160814412629937
-0.007688804089059511,-1.891746852139024,-2.0748044358498983,-0.6138657605067562
-0.00876823682218762,1.9646076659855907,-0.9361555998065648,0.09856546923035427
0.48446414185753384,0.04010025719733907,0.5065631562900507,-1.291980971409132
-3.4022681343825925,0.6838070213300823,-0.2956846875401072,-1.976633745217249
