sensor_a,sensor_b,sensor_c,operating_load
-0.03479070868084653,0.1974851111868869,0.22020144087889634,0.4560516141145133
0.3880841736570089,-1.007823530292663,1.1120565339111508,0.8132167077251659
-1.1527326904557877,0.13942386585983646,0.11676932152634752,-0.8968648150687158
-0.5415435450340631,-0.4581529302257321,0.5257797351630022,2.2668337134041745
0.5521202950385274,0.02737568258121927,1.0765570541218354,-0.88500367640881
1.0894688242525028,-2.1537097537692733,-0.28516848842788606,1.279417347815007
2.342169089159601,-0.530259506510172,1.1184659131890722,0.8954572559284422
-0.47269187589711037,0.49996369574936983,-0.17947119237808584,0.05825562635010368
-0.05323053973734418,0.0018662567138574108,0.49555033025446776,-0.6934388728113445
0.5027116213080357,0.9241713525084402,-0.7562857722875289,-2.0274073980811056
-0.8225773577738502,-0.08540011382849236,-0.9437988341487727,-1.0714320327333455
-0.5217833311861779,1.3047598313016604,-0.012903152317408323,-0.45000662899489857
-0.2370430194218828,0.9631732718397005,0.0977951480849718,0.4118676502827525
1.476772979960774,0.619018210348149,-0.7224938047211388,-0.6715169687992587
-1.6508469572741302,0.38621722144607407,-1.3689089365935465,2.1956771787086
-1.7193740694520538,-0.40522458760881114,-0.7861178603040543,2.157146573471659
1.0568035391695163,0.038498668279250234,-1.0242739673537038,-0.8007621662091202
-0.6987758150392078,-0.5886574789109914,0.18692013847577255,-0.21875687468458632
-1.1479671141519612,-1.434812675628762,-0.6683867123822553,-1.018740991208784
-0.6502301080750928,-0.23899926156392243,-0.8278866589777801,-1.8339577723899154
0.012360691780860137,-1.8893737660725296,0.02171509818859891,0.3637331735238534
-0.6130377288167113,-0.40158166395835365,0.16188990054929744,-0.6731358933611206
1.1570157718181753,1.2791521597681068,1.4042345711292417,0.3718794620783887
0.6624599161497693,0.17353706390262197,-0.1217078980517724,-1.4839011052760231
1.2344348867769113,-1.2215400177487483,1.4181079287442409,-1.3200365472513076
-0.5412833046468193,2.216190079337814,0.16036775688744292,0.8485306669367536
-0.7001215827481125,-1.0261840276951246,0.7452509969707324,-0.6957955392701759
0.9067765879847467,0.22421137697273336,0.8366392446964044,-0.32423957268980563
0.3446841991528999,-0.10421109541635729,0.2921756998305443,-0.33268214885006925
0.19864610361976381,-1.0527940428979388,-1.3388366649639993,-0.3605009523192654
0.8594087227235494,-1.132410150414716,-0.14097184715090036,0.36877282055133465
-0.03169184765183778,0.4583401553942225,0.3765855108985811,-0.4688784514560877
-0.7071824031332118,-0.7942095136653807,-0.17666867662016103,0.07841290472294364
-0.11829278926990604,0.9471637071758152,-0.26714350118494207,0.22231688622558318
-0.3377731690227377,-0.146234903441417,0.7080421050787139,-0.5608507066235301
0.5095300447286372,-0.6948821039793264,0.18815734666795514,-1.635277487915464
-2.1190999289252415,0.34967807613859225,0.38668951422382913,-0.6637689299359395
-0.042785127958850595,-1.2977952492222236,1.6081116509094093,-0.1149160171488073
0.7477814879893009,-0.4380938377817916,-0.24887249397013125,0.18899966087749814
-1.4296648732864095,0.23465143887773654,-0.4164011568208069,1.2442874930764083
0.13151209597403463,-0.4420367562682861,-0.9071251224079497,0.22004530317880394
-0.11914955241611483,-0.39452508027931127,-0.16438192421808687,0.5577869498887049
-0.2397881270159715,0.10721551543574998,1.3793185832654047,-1.5494527760012227
-0.1752228046781789,0.2968937765938338,-0.27614197955976866,-0.5095391965793739
2.185584627325239,-0.5609464422460279,0.13875542026714785,1.2819718499917938
-1.8169317679988373,0.7522828831185728,-0.9879385647657337,0.3503556106764031
3.720587378870152,-0.13641549765434843,-1.4692443980374676,0.830900951778952
-1.3067517624115499,-0.03659436476345333,-0.19710995481803445,0.9723906785506511
0.7187496720281404,-2.769789985409002,1.335815183247101,-0.17221784432924253
-0.6659308177376677,-1.3683522773719237,-0.4253547120413623,0.8817712806802156
-1.1378762974178993,1.5156859336229866,-1.0559816214980549,-0.37379100254190434
-0.6974683717882891,0.8824802859676184,0.7594813629124365,1.9876159976568946
0.312007150029516,0.14466161956868773,-0.802569720066173,0.42652448115703867
-0.3960752071498612,1.3372228985570178,-0.9439678136531293,-0.48642164318470493
0.45865499759076317,-0.42254471373150315,1.5502723244472563,-0.5526490998108551
-0.35108266757990075,-1.206079905803663,1.0383730498160237,1.1169944825330274
-0.07017995907776214,0.5098550630131435,-0.6304423995293348,0.7972040630590825
-0.35751131288931237,0.5266283998983902,-0.10413036448579344,-2.713785821523116
0.5152605199048882,-0.9793639755554346,1.3127765241572604,-0.632395475439883
-0.48624082889822556,0.2657967971620749,-0.11501876969743412,-0.9104831543156625
-0.2245649845518459,0.34238932301154423,1.4566133454724322,-0.31411556980007116
-1.1847265929003263,1.2951954684214733,0.1009780022033558,0.5763141632022184
0.3018712999862914,0.47289737199253673,-0.4371490952786158,-0.274755032610853
-0.9118047036734779,0.891738700516663,-0.22137414382281626,-0.7045564480390089
-1.3856462496639121,1.5280957851757218,0.3023374484729412,0.22657825099113113
-0.7051623108297874,1.0990654372947168,0.3433117369790793,-0.006317328982731153
-0.7044028714787739,-1.0005470384808979,0.011534499108206045,0.5506105645247418
-0.8855109251557536,0.33506917745313003,1.0297686851917474,2.092798752695697
0.3592290587171162,-1.5719077021319787,-2.104217530370686,-1.7786110203283196
-1.3200326869141172,-0.40105148027220383,-0.019210996521142363,-2.854267391031269
0.7257893234456457,1.2568330279555522,0.03985532750494164,1.394843714464076
1.2843073895552795,1.7500132521498646,-0.9473688014466868,0.9278249347871033
-0.8179135930322724,0.2779850608245553,-0.13314323564779168,-0.6265083596448261
1.1062477590056565,0.002048743273971442,0.32686779926095766,-1.3667444941393185
0.15593575104025678,0.39664731187317814,-0.010491460137839147,-1.5605809573381657
-0.39955095454236994,-0.1650144053824747,-2.3667686180288143,-0.013852152032199392
-0.8732310657884138,0.5930807436816917,1.557140590402939,1.2390176813002833
-0.3479876103148083,0.7173381141945572,1.221081639584088,-0.37540858494065443
1.6908555955345819,0.5111034456769156,0.8308961604343548,0.8926488706032835
-1.8351372035742277,0.1875168430022858,-1.370977460714578,1.3712767756608202
-0.2359226371944043,1.2943749956669572,0.9521341247831363,-0.1567001736377194
1.211382570949401,0.14663351750317535,0.6279254438239089,1.9582158870390183
0.6718066441485352,-0.40059381988387543,-0.30967120877875093,-1.9603344832490328
-0.9792032342100665,0.8398629633426067,-0.5691663434781344,1.8758698102251383
0.8833995482121275,0.4134382752784954,0.877288653708498,0.14689493731886868
1.2917004406138815,0.34184947103470853,0.8737889419608156,0.04064370224520748
-1.3111727980347927,1.257223486495367,-0.24852907846716513,0.3254529994945825
1.4233880031390012,0.20793083760922007,0.17694234757828403,2.0028413232833864
0.7795210824445397,-0.959144879477268,0.2908909361485249,0.33862593521340184
0.5492815931947462,-0.9759174610378684,0.03541133697730639,-0.5078459610511791
-1.485088666963529,0.7424658600347874,-0.6301563669522203,0.6759486027555321
-1.3774964052266485,0.19686490019109265,0.44105715020657227,0.4423507904306277
1.292116899606162,0.019461673535976325,-0.1387271998588515,-1.0902137633521904
1.4140236037118097,-1.0197765285412435,-0.38782599518227723,0.04845796092485699
-0.12657413415262475,1.869465474464714,-2.6686160956389617,-0.5965345488617045
1.4497802592922904,-0.3183205569201383,0.4097151323226775,0.35341929910087977
-0.4328053036820537,-0.3684324650393164,-0.2813394349505246,0.21544101126892493
-0.5796106275842896,-2.256397338202098,-1.86228157639451,0.5528883086699486
0.8669140710742108,-1.1506596867227208,0.05439646540039719,0.38316094752278435
0.623206215445267,-1.9875707400764255,0.34403984660514464,0.43418791022734193
0.4778816959688698,0.07043977392334103,-0.09328158115417574,0.35905419054659166
-3.1017512422765763,1.1501623880673446,-0.4062271074393558,-0.8224548255958115
-1.4895507247412991,0.6023109407705804,-1.556866914849001,-0.5392057070200245
0.37774470885088446,-0.9216402111504002,-0.5174438099654076,1.3569456136713864
1.0370485982263649,-0.3644879134200049,0.8677211169684038,1.0052489526620618
0.5652695934516871,0.3345951176749808,0.7354420129495922,0.8397390522134494
0.042900917488965046,1.0141085866810367,-0.7036233418701596,0.2172138600561945
1.1904197218501944,0.4565655215085351,0.7991896024130632,0.12787904111144438
1.0973554663299276,0.046812020048615934,-1.9477300296230424,0.016478602411881847
0.6717442317727121,-0.915270987938884,-0.14755643393510917,-0.013687309660710224
1.1706074432128906,-0.23081982617259686,-0.04974292795266028,-1.6816611775843304
2.013954228588586,0.39113068378161303,-1.097767539526245,-0.6226984674303424
-0.6345181143940922,-0.44242308393167123,-0.06519527026109646,0.28416569522420143
1.1332660615206962,-0.025073610774192984,0.4583667360517434,1.3549465320512266
-0.6256378678398867,0.40399210437215016,-0.38076902234064236,-0.24028722541211878
0.3782408892538659,-0.14375107672001916,-1.5962662833334584,-0.1551076179655296
0.3579561618713375,-1.1649072390717727,-0.1984296452772425,2.1827584542918563
-0.5044703974137783,-0.6517829863286974,-0.5126831174473575,0.2683111817476653
-0.6431934511128408,-0.35538893991525533,0.002002158882763613,1.0784662040960602
0.0427582592510627,-0.013891385610134225,-0.4047734288492968,1.3430580895294495
-1.5001079807152955,-0.3238159737477241,-0.32632140482847033,0.4657837380656038
-0.1974531691809177,-0.6695819969336503,0.2404253943745527,-0.8365682228128258
0.39980360635921347,0.23470250248566057,-0.5119962875005821,0.19619422218494006
-1.0053319741894953,1.4273115580814166,-0.6339717378713504,0.6057691319752629
-0.31444139981819,-0.09860592231807158,-1.0804916967005136,-1.116995984835287
-0.25065055483461757,-0.5782830742406038,0.8941211384186873,-0.35894350684501625
-1.410741088268337,0.5962646399836031,-0.671460147313286,-0.4305736301606817
0.7098620481050695,-0.27052488214590853,1.3563997342346674,0.43951243637899795
