sensor_a,sensor_b,sensor_c,operating_load
1.5025841640617492,0.06638746327703529,1.2250098352270806,-0.5620095946781458
-0.5015917007454146,-0.6464782081816262,0.476876312470072,-0.9392571862129885
-1.027238101906547,1.5919535593054626,-0.6330727899188142,-1.4871728952749401
-0.8328114459867267,0.1814799420624106,0.060511456011834976,-0.8101543176005829
0.7337205579245096,-1.7932045775702408,-1.177396414666113,0.579148880975932
-0.08598611492866103,-0.3541408510376767,0.3988445263685361,-0.3734076094612427
-0.5601778594660136,-0.6988312272551414,1.7159877971072586,-1.550737420600479
-0.018863160515668317,-0.5893762581926424,-0.07292301122995605,1.2209841842609535
0.14244317441159532,-0.04284489870383671,0.8635569231023699,0.056332301155521125
0.6372857774477954,0.7797251845149454,0.04767234309998509,-1.131413756663757
-0.9992879085475028,-0.1332096740031479,0.42745524826297354,0.1300655931489889
-0.2916395972711839,1.5223164917232987,1.6893905489451353,1.7138614905575957
0.6779037857079937,-0.34704537166151134,-0.5464630054021586,-0.28920468813034045
0.918087837943787,0.11120725342317013,-0.01208444297069078,1.9305152926419409
0.19927775181338783,1.1450337103402948,-0.7355605652156928,-1.5293457670995982
0.3646511536604447,0.44258102612802075,1.2080405917046098,0.8948730626126141
-0.38729848690679985,0.32958837852937417,0.06081880145986456,0.0818452653423575
-1.881736482218418,0.854243555525468,-0.9804447480715353,-0.891869500467725
-1.2329109021046978,0.05774747268812651,0.722316816998192,-0.08078582767185864
1.0935843976247144,-0.4237643258969829,-0.262308007314237,0.261454120101738
1.398207157269477,-0.4715592036409943,0.33057668596839723,0.09305961386029016
-0.5144316588950629,1.4112161390804274,0.09653989134979211,0.646897530634169
0.2410824764638808,-0.9221166850463138,0.6960833875269459,-0.16369351246446306
1.2080912097833796,0.31965616897063853,-1.163405003531635,-0.06852333774327304
0.4202261108164872,0.39786103232920433,-0.7675862534822208,0.5530823712152754
1.4235246746550447,1.3479447184171178,-0.690705218105997,-0.6048094716588704
-2.6648296307889616,0.5262051366040548,-0.13378409721402065,0.7176631206614318
0.3978612057268068,-0.7683161022688499,0.9832074409246995,-0.17051514210108185
-0.2085798975152302,1.047559488742192,0.4591924499863294,-2.196181863248668
-0.9283139714686938,-0.1983371984886268,2.838730320512316,-1.0023032665370268
2.0019818159623672,-1.4588606708309126,-0.10949936140350582,1.0452780310090692
1.0781622630906065,0.234804876909553,0.38117975845758484,-1.0733272871611312
1.3789935787038126,0.27455674168225225,-0.23701575455522247,-0.1477775801905574
-1.3565534890635913,0.36594732499934735,2.336346370999256,-0.24789200085070423
0.4247917383664496,-3.2688294004725074,0.884359844845714,-0.6198236351066864
0.07456389848341394,-1.0396066485863733,2.242147842465408,0.16292531055674303
-0.48866466569675326,0.8869976721561524,0.3631714954578776,0.5601108796842353
1.8816715687924142,-0.8428813558936038,0.9655725962886849,-0.006767273672013914
0.43765445218571536,-0.4956280373423161,0.1347143542968898,-0.26050113211181875
-1.3761464310279938,-0.11929141615781044,-0.7045586821038203,0.16816014084177264
-0.5072013855740637,-0.2622109788886327,1.150594088651248,1.1254467772884496
-0.8954304062571555,0.30061442194437527,1.5017856198737911,0.34192797410454717
-0.12084146118375613,0.9944584606743182,0.5561314397281977,-0.7272380662670191
-2.453367973787285,1.1102373367522598,-0.08328125470188831,-2.8134478379359713
-1.0846171442514139,-0.5756548180423985,0.6203910056565909,0.4093299881705592
0.8438886894112914,-0.6539538442779909,1.211645491605952,1.6083946759667096
1.7692395164898236,0.7466173639402497,-0.2727029071517701,-0.5719140737080755
-0.25763863127970155,0.5123194111765432,-1.6927035455779376,0.30528119825191224
-0.22115229475151343,0.733263260697101,0.7657447093376434,0.7099924333197121
1.3299411621092239,-0.15588345242089766,-1.8916080003918234,1.0426884043641598
-0.039428909836041075,-1.6820121743761554,0.9746872010754557,0.1549974643125013
-0.6075367683064811,0.25962207451508046,0.22298855542509977,1.6219045062780884
1.3630329601918094,0.6032537658930349,-1.7688472572453513,1.588592992166885
-0.0076577787726528936,-0.21659485217215368,-0.5903402736857777,0.6412306185399722
-0.8617961241143024,-0.6205571336622735,1.4744101416435387,0.8347486998754323
0.7399017656337805,1.7132819968443695,0.35041862520684963,-0.2699771039090542
1.5643739096951346,0.5216188609933898,0.016657428619375934,-0.9935234610576262
-0.25396085436822524,-0.26142865577370483,-1.6782932899866656,-0.28658844189163896
2.151692515138552,-0.5805478419515234,-1.1380697390019228,2.0778503059844704
-1.557268430903916,0.11664246349735498,-0.4867726657244289,1.0898348259846473
0.27952605946804254,-2.100702373421116,-0.8168310689944192,0.4928802016430227
-0.8089367258411099,-0.7769834178694823,-0.13743042001696476,0.03133551158303532
-0.27421920545919415,-1.286100748714708,-0.6163596860676327,-1.0885364231453802
-2.850255790694332,-0.2998788630513729,-0.014054273352490236,1.0135639275901343
0.5958795299442571,-0.2905959034868344,-1.1207109768814505,-1.37930226837894
-0.7616482518613372,1.8290853861788479,-1.083085215258183,-0.4988105433440089
0.6358264640276492,0.8052733668544261,1.1879921924658017,-0.7328164284170656
-0.8800655438548727,-0.057057345524783004,0.801046908760329,-1.535516074616505
-1.2961530438293793,-0.36347026549884787,0.018701939676824632,-0.8963972702025554
2.21021098380444,0.051628633148158125,-0.33153411498300106,0.8304987568550599
0.9629379328253428,0.8143211636266785,0.4654510008801396,-0.18564571674886562
-0.7908011990704951,0.7900715571505956,-1.1712680130296866,-0.2295507598484797
-0.7681206892230267,1.9793191143632411,0.2857706731039499,1.4139414831845158
0.2112375336217753,2.398532764047063,0.854697479812596,-1.2563368593576125
0.08723194803401743,0.9683508940504861,-0.7607389448481022,1.087655422131299
-0.40083772713803617,-0.6786654747661363,-2.5614126290373163,-0.899648185415414
1.1122047218535869,-0.1412600956653119,1.760748289414897,-1.5765541184455
1.3324563111892214,0.5239498235394638,-0.10956566697117835,-1.615388998737574
-0.11313474518539685,-1.2127258906236567,1.1130170336499563,-1.6584122504344683
-0.3630117301840344,0.6311755826565916,-2.198301734366659,-0.26499966136119685
-0.1793307817130542,1.2982691838234168,1.3917500048512783,-2.0360423186137546
1.7294753948066377,0.5324634833724016,0.5224651515622076,0.18264060927325965
-0.22918291513190955,0.5237113136762002,-0.27823518294203237,0.32748193956434696
-0.26991473915724684,0.07828830597044308,-2.126775061698116,0.549230408232415
-0.9301573253650719,-1.1401983177323174,0.36197143209064503,1.1626015856652707
1.3968138788522968,-0.8318958878547553,-1.2637807950016777,-0.7724986293160433
2.303247892202103,-1.2594804950219813,0.779355472474905,-0.9260444002873259
0.558479537038992,-0.21590394889382658,-0.09553854282123936,1.2235404998052695
0.49667034834988844,-1.397026037491311,1.6030449698623577,-0.7471303643773176
-0.6561306282712004,-0.030025743866249892,-1.872275112873709,0.17260208709111613
0.37136214059866385,1.375742967731638,0.7100232079360543,-0.3467650454982687
-0.42945181912153724,0.31377576083647,-0.798732783003672,-0.1519285047558833
-0.42654077020324077,0.24103620185608393,0.8037358967880276,-1.2007654878674914
-0.6914212311576797,0.6669419967222817,0.5620452775895779,0.2592767854428842
0.01444501743082353,1.1225019463766446,0.36514756875158244,1.3122146101659813
0.46311471027860446,-0.613993934527,-0.5153620913852826,-0.28536999944654623
1.0094241717561017,-0.04278474614731824,0.21561075383338144,1.3280158791405008
-0.671804022124806,-1.326959585193405,2.463351974221241,-1.054050798121214
-0.5455585139636797,1.497882326808167,1.346726502624746,0.9412613808714447
0.9260695187128938,-1.2142641872815205,0.22626494448454157,0.48139883241404874
0.8707344648946231,-1.8894202635651534,-0.924840110638245,-0.4261745813666127
0.8732213349182277,-0.632055399414577,-1.0534299907273554,-0.6870553182777029
-0.0795780153302156,2.454043294642639,0.6408950771026682,-0.425176718106058
-0.969385592939917,0.5013753205553726,0.316239943201626,0.028332978712193337
0.524389293588303,0.6391701183696189,-1.2069917822622862,0.982099383919401
-1.6111812514829686,-0.42732952629878007,-0.6578860788709949,1.6711476590781715
0.8817261125824674,1.23228250294067,0.064096986229365,-1.0918819526881047
0.16020463568883941,-0.45567093047441054,0.5931586948303853,0.8947805814391501
0.27823431222362327,0.18129088443066158,0.05530327430796095,-0.0030905780642116643
-0.952358317895029,-1.6810652810266473,0.17732785953656993,0.8290933532029434
-1.6740544604735315,-0.4737052765991042,-0.9919552347467935,-1.127789273533292
-2.5261730095931503,-0.13128747721969766,-1.494936134288997,0.5456696759914434
0.22104902258435208,0.4112676367054699,0.8761454866197625,-1.291473955561892
0.20689850462485415,-0.14415922108451418,0.4850875039629139,-0.7136094505708286
0.7373764933320986,0.820490153389441,-1.238525528443281,0.8945983270053555
-1.5659630431734457,1.9742920109330377,0.06346731590495633,-0.2630384166068026
-0.324115306564521,-1.994004739118619,0.07603610964812685,0.7040897594554656
-0.7541204653755866,0.06158416833509544,-1.0723408554668419,1.0849539641295523
-0.2697880593855669,-0.38027262009257995,-1.4582626334282558,-0.42134796825556203
0.044810901937241736,0.2115498289275915,-0.3870279800122812,0.6848394441813602
-0.01800917718618706,-0.08745183098214025,1.0881250449581406,-1.2585456406367281
0.3817100953971772,0.27584892185477117,-0.8886737886832535,-1.3721287468063796
-0.4424815773621213,-1.7548992414213185,-0.7528021238274569,-1.272292134777711
-0.8233202922155677,-1.405485274074645,0.41193049473201915,0.0016164888712430613
0.9739410286357593,-2.204018520204872,-1.0570010419785458,-1.1682250842840949
-0.12858517992319474,-1.5203880115284334,0.09615504154957102,1.6042566356290413
0.7359518615049775,-0.5038745950569755,-1.3883880568274243,0.12535860963910678
0.9444294621881025,-0.6529989019176118,-0.4129545480830086,-0.2808291814260751
