sensor_a,sensor_b,sensor_c,operating_load
-0.46057377147383066,-0.3878341291570907,-0.9623136423128257,0.9873690873888131
-0.17825112140440005,-0.4846106414633235,0.268846086690657,0.1642266319479229
0.70329305027729,0.9745727142573013,-0.26670514169886844,-0.23994312438749282
0.20768690041420512,-0.2642678101947643,-0.2614699700657941,-0.4474574196451006
-0.7081059406945499,-1.5238038978662665,-1.1420024628986756,0.5677505126499905
-0.08276566148350807,0.0011744609781971786,1.731948211967998,0.18438522900123697
-0.4257759120146774,-0.2985233901856002,-1.8935859526989156,-0.4211042916763608
-1.9741338759967428,1.5617736745470758,0.5934731274752225,-2.3894748224931845
-1.2880726086702583,0.05931619457052818,0.6809360708566694,1.0178815991114263
0.08871821273854025,-0.7200488712801485,-0.4246545698255281,0.6573240282759505
-2.14789232238372,-0.728202116910816,-1.4228347866906204,0.06001116710047676
-1.5634553282031527,-2.9344373476679984,0.6091331062378943,0.3837159084124385
0.10097790699322082,-1.2241725144667577,-0.327029619319868,-1.0325935193154527
1.2840677034627779,-0.1758620262472021,0.31225860633633606,0.09957689874665568
-1.5518031891420403,0.621187301596255,-0.17681028964215878,-0.8085634056011302
1.2167013012965273,0.9819045568071957,-0.8677635358054853,-1.080911533760791
-1.7924380561864885,-1.2494042200559714,-0.9743370105222634,0.6655733689470862
0.3692303717823012,0.5360440139540954,1.1933799084657681,1.3951493125542787
-0.5100520887056473,-0.4817939979191258,0.5518390103452038,-0.9396735360692552
-0.2981375187899309,0.12140725761755208,-1.5888383467691773,1.4185847842404777
-1.1939020611402928,-0.8824577551136086,0.755723778192804,0.14322128615669433
1.1730724011584144,-2.400824028380194,1.2101735023500708,1.9389856057510528
0.685608669469056,0.6517802048892486,-0.1066912502041062,-0.4455351240840137
-0.681356994508265,2.408903520323023,0.8253354380901151,-0.2181265941721874
1.3652994586850482,-0.014472302185876383,-0.9358561921172338,1.4063830488086613
0.4827037219270756,-0.32458022686690907,0.4872530151431004,0.11223655053728851
-1.4115538266647063,-0.28888509028048065,0.860224904366929,-1.149111938162356
-1.3745795815771946,0.07530804187199075,-0.6072214216187996,-0.08598284823895552
-0.1874321840128187,-0.9469896244375793,-0.9647838355198363,0.4858089185371887
1.3225872228184952,0.3559258029255733,0.7638248896258686,-0.7753076846271468
1.5965850321825903,1.0058745216593914,-0.3646476928541499,-1.3948952822938456
-0.07552868086877995,0.23236522485457964,1.1140369206877387,0.4834712036705588
0.3214272033736629,0.1883115401340972,0.5261436761987764,-0.5496368476157106
-0.14981365335684108,0.48558884288562115,-0.2082028044208373,-0.6641866268341643
-1.9475230827517132,0.05582784695401028,-0.2621681556804158,1.0899112225377015
0.0919595184109814,0.372341917847211,0.9154033042376495,2.05090918763575
-0.4841489477106561,-0.22093214364081937,1.3858516095777962,-0.16482183686646304
-0.955810724880181,0.4171096168392028,1.1523290010969678,-0.37465807745197277
-0.992683384039258,0.4767283335262147,-1.752298674554575,-0.690919790156383
-1.0614484465500382,-0.8507276876901948,-0.8912443074806732,-2.3269140956460532
1.6157597839484157,0.4588117926706185,1.062419554367671,-0.5562364686643129
0.5834288707827899,-1.2115689091401867,-1.002968266720698,0.7608928582506228
0.4167046549043726,0.6323486789545781,-0.14939524110035562,-0.5541291935363436
0.48271909496589527,0.7815261836165918,-0.7469971784505126,0.33874246575914635
0.1918365573167062,-0.3025469161654856,0.021331591107678127,1.8392486626863676
-0.18089957646281676,-0.8172444858685248,1.4972758867049394,0.12379469514617324
-1.2524514570316816,-0.6404879289318367,0.07032243545940169,0.022636723628041495
-0.45984458869057515,0.9941056335330969,-1.413352167115177,0.6042511532534623
-2.032150795898418,0.5513417221731192,-0.06137142758734691,0.6550417308564408
0.8099629483949344,0.7361168659861199,-0.9842033139732234,0.2860628176614925
1.8320466888366769,0.5309957771991385,0.4849341847223271,-0.5037503510085596
0.613623863154894,0.712039173083838,-0.37427895167022535,-0.40182822946508373
-0.6856381772669681,0.544124405799636,-0.2965180471278809,-0.08813972549040226
0.29349382728151535,0.2731286717313449,-1.4082047336910086,1.2151636101975436
-0.09314778892747459,-0.31551613077839086,-0.3536265751319864,0.013880386493900805
1.6820434085232734,-0.3640837657437046,-0.9810132252675211,0.683048875833049
0.5668619691992434,-1.0028459548841429,0.17756733357240656,-0.46106715873276793
-1.0851144862471052,0.30654122977225085,0.414578106228086,-0.8383366010289426
0.728075257333784,0.4214925253537972,-1.0880705500673717,1.8485389148759115
-1.434633839923378,-0.16698177610260984,-0.2127255520836696,0.3461246825010511
0.0025180321191286977,0.07693400369001908,-0.563530041378606,-0.7451592513354094
1.134875504008838,-1.004564116254704,0.2055375430681943,0.8268969989614747
1.4253242245729512,-1.2232905938052228,-2.0773047366422097,0.36174899438809116
0.2149099954855387,0.4350883579157493,-0.6964143586759547,1.0896008145776301
-0.0418311380082463,-0.9250138743057221,1.1630581219994187,1.3358783518918869
-0.18852443027870003,-2.5390693327678497,-0.6646021631021385,0.8563201010630999
-0.3321271330511098,0.5975475195715404,-0.6957186428527851,1.9671829049170562
-1.4537362924275052,-2.3990075792425647,0.3055765723708693,0.09849913744408594
1.4239762639893134,0.4878602470391213,0.08656764493987765,0.9529030918997026
0.6389142948580634,-0.5333714509679617,-1.139894661966632,-0.7156117422380253
-0.6092391854191257,-1.8099233390802691,-1.6834007610348798,0.660229375466052
0.38969762602414876,0.22853069333138976,1.2263290569195824,-0.3137743975883382
0.4583268171458155,-1.3969635144928856,-1.057736547285215,-0.013850769937295313
-0.3452548077563675,-0.1792257157880509,-0.3102894771463401,1.0363170948316007
-0.7573393136748089,-0.5192316296028706,1.3668274157449722,-0.21517460462910273
0.5268922571159719,0.16163868862852143,0.347882400311949,1.0380175475702298
-1.5251846198570767,-0.35227733971486735,-0.8237831389537295,-0.16236433735568293
0.7886096291522622,-0.23012231676851563,-0.315759864938689,1.7843251655000951
0.313906999313426,-0.9940043661442265,0.24093735420383355,0.03771282227315905
-0.7999573663744931,0.197137962127206,-0.861667040254821,0.5632456601267654
0.1875027326831088,0.6578457656718241,-0.6265707118636823,0.510601525665518
-1.0545940691808917,0.19109430377762399,-0.6765024935692895,1.6238757767973864
-1.5300374534405847,1.5517561040333965,0.5963689676413509,0.12921350433268045
0.3440848456714897,1.0660298824831038,0.7781236841636596,-0.9589861876639587
0.8225186734278155,0.07660421832436394,-1.0138612862589274,-0.4367913305667378
-0.4312753524126852,2.0883071369210766,1.090236555857394,-0.49252395804701615
0.31461216862725516,1.2567550857870151,-0.5385429564211474,1.267492960460706
1.0075765884659726,2.850814622440481,0.9634529943192662,0.8968714420674798
-0.2493391237473197,-0.9947045434519716,-1.1910073026043781,2.106924169986276
-1.1067815114075734,-1.4559487501612294,0.806337431507412,0.2581364306041872
-1.7781530939661636,-0.4260283672039806,-0.29912461464317164,0.23001426260230656
-0.10687749556117247,-0.6481939976335077,-0.6300204727905299,-0.5851695536264113
-0.7058970102544285,0.3644780156986527,0.138350071030051,0.07645272349609565
1.7762353044905899,0.15321708657763422,0.9102554404296359,1.7556776850761167
1.596076332837646,-0.4378262537180822,-0.8474610348344782,0.15343885150270858
-0.49839763526164527,0.2935813440102368,-0.07589205075366856,0.006826829089871595
-1.3132184060812304,-1.5258574532189557,-0.8742811494219366,-0.6262151158989898
0.02459983025759291,-1.7502753515290705,-0.33030604515942685,1.933387725430925
-0.8418815903111504,-1.1652429451516284,-0.3440321151748374,0.7142912064077593
0.7712838654688889,-0.030197525470104084,0.01743059420621371,0.26958740247496926
0.8587182590320465,-0.5901005202585942,-0.7222885049530897,2.1031063182585283
-0.2926432948930278,-0.18711007534166305,2.6590075360964733,-0.9702823581586439
-0.818899334424606,-0.5017500619201555,0.1711157157202962,-0.15888248177097536
0.6165438630749565,-1.2272788704730697,-2.146346574738861,-0.9335698837518978
-0.07647042342252683,0.7979451785330951,1.3280293502315161,0.08058472066494282
0.08806781077394867,-0.6886240623012382,-0.5732974571588072,-0.5473544612231496
-0.7292775000264102,-0.013961129191372549,0.7877767170078729,-1.1327894431552907
0.988647927625166,-0.545860674390909,0.7768106288389304,0.7699595038782334
0.025832430257142765,0.9638544780410581,0.6403614606313172,-0.8437621015838827
-1.685882191512704,2.692523871310441,0.1751875438677114,-0.3671919768737906
-2.694635141138121,0.7875830903062032,0.3300060967513195,0.7995558797612204
0.5841535632940082,1.7489466078379694,0.7746492091729407,1.551287179348773
-0.7033656262038093,-0.1847028937633338,0.8105301796848937,-0.6821163586852026
0.12108704932256066,-0.958021153934321,1.7834404129986574,0.3352495475345597
0.7883459212158793,0.9867597929605753,0.9095098753401598,-1.086282667193797
-0.29278927187057924,0.1880683425965119,-0.7120513985837019,-0.18718237793515982
-1.5118526856420338,1.3641399440550865,2.046764218105717,0.9727317021752856
-1.2593145212961332,0.7850711928722401,-0.4211778537710959,1.2246387604099185
0.6718364055074421,0.021168726883531823,0.5177692641216018,-1.0261266424768134
0.6199487337471098,-0.04894612312219191,0.911500090673628,-0.7540731304346413
-1.273283374717361,2.059316682348986,0.05840303364449262,-1.0979748936474407
2.2338407440095582,-2.683777610408808,0.5001833099152607,-0.8276148443925464
-0.46952785276906245,0.2846767714067006,0.39532101282743976,2.0927840908449657
-1.7433729683571986,1.336388425459911,-0.9455102517781147,-0.14751601099825007
0.3018179874210234,0.7196606221422186,1.065130739901293,0.8671262997823679
0.29210830255412557,0.9776080324099474,0.5028901352116886,-2.532327551897907
-0.5763547665016704,0.5140007523839839,-0.2425726186326787,1.6584845011804263
1.2179746971798584,-0.17861490702866117,-0.06377571106634114,0.23552623514447474
1.20122171106139,-0.18191521203936933,-1.1011420478648652,0.20059638637295968
