sensor_a,sensor_b,sensor_c,operating_load
-0.05761416141235153,-0.2573324036095126,-1.7631399365958884,0.7478551912717811
-0.31715001566494433,-1.5921884313581556,1.26145119161036,1.276911784602562
0.573984673796509,1.5358279949872118,-1.9568108408176077,1.4369821344011642
1.613573685777205,0.0936860285594775,-1.234347634610318,-1.0432370758801766
-0.32338554506666656,0.7778117513374184,0.9059805584314846,-0.27640337275009996
-0.2598282014609932,-2.123736297162778,0.6122599062682266,-0.9148269459977099
0.7689461816457479,0.5219247069346951,-0.5511141857027677,2.3942259573614173
-0.15947658164607412,-0.5215943481812872,2.0254254611670284,-0.10217057393745196
1.0459192475268517,0.4238583489365679,0.4841911517807783,-0.729445379137027
-0.1378200826999215,1.869150088084635,-0.5101318605224195,-0.7019913897627599
0.8007743535957552,-1.933505550607251,-1.1998687489109672,2.1356680979939475
0.035896997196965985,0.3319607451479088,1.0291189379921095,-0.871298818157076
0.761408204122166,-0.19586574618332933,-0.6731681042128395,-0.2513907878986998
0.02363069414866847,-0.464126671786774,-2.061364594215772,0.5086027988483717
-0.0864623486004514,-0.11785387961092995,0.9540613524016056,-2.8029467535242425
-0.3787197786345987,0.7657159231997303,0.4372610236094476,0.23399136570500245
-0.45465378950753993,0.3702191970809065,1.273836744786185,0.7947723499415095
1.127253165647645,-0.34232507746862495,-1.8691254384417224,0.6851993969200514
-1.0823379112277673,-1.257278463197114,-1.006732959166383,0.1581770386425461
-0.3250176460005774,-0.7344707838908702,-0.464995219535305,0.4842153544869489
-1.5908722354719576,-0.9041839204304939,-0.9691676058773308,-1.362727231302632
-0.09525938877544388,-0.4873318208946224,0.34064598646868327,0.10795517897790728
0.2167682963671037,1.4279185086943191,0.5031298371806803,0.023244185516492422
0.6787878659760793,0.09763774677635174,0.7608249760136602,1.577051852463277
-0.18050355508631424,1.2310766002156182,-1.747080010049292,-1.350991842711783
-0.25742788163450375,-2.9657035991114338,2.9216236806803595,-0.03756823841804585
-0.5067747236481109,0.4832867723092814,1.015655691942528,-0.42696389285706127
-1.4801170421416738,0.1494693130197238,0.13874019768093301,0.6605531306518075
-0.6875278073630945,0.8850335417764692,0.8000786902721555,-0.9856675284653753
0.16681759742171182,-0.5115264051828046,-0.033949377895447684,0.11554284141624883
0.7567113375619808,0.7055124072663551,-0.941015381537402,1.6998412467630784
-1.2327468615386932,1.0674027683046199,-1.0035320699793482,-0.3571544313213096
1.4621226331069799,0.8506813712186613,-1.7621579961158715,0.3444135865324225
0.9042886076261488,0.7702206026895655,-0.12164170197035956,-1.067195535018258
0.6540360010609957,0.9536388328039277,-0.593140162885364,0.9655300439577525
-1.5311580995274556,0.1816291392704631,0.5868913764190101,0.6315634843826221
0.68450160950739,-2.024548509780306,-0.19521843261752014,-0.5248732208030875
-0.40150521628371294,0.627391139962219,0.25623767403812286,-1.2400800589226226
0.23900661242101084,-1.105040931435194,0.09374187476211557,-0.5520492208786206
-1.4194661916817242,0.3335086228698987,-0.08485556414384661,1.1404589013502127
1.6062545789800275,-0.20120851683898547,0.5365357881629251,-0.6035873462119054
0.6351861552449315,-0.5949948911461568,-0.2577596428078885,0.5854608792723422
-0.9359453702414342,2.641465437486303,0.703151182069731,-2.722566159518137
0.283601678710458,-0.06962123630636528,-0.394336937266561,0.8130304295615101
0.5091022360875717,1.55753565347174,0.5453495299394681,1.2889429235483014
-2.7144060354610158,-1.4896273038181043,-0.37600553276081855,1.187538202002895
1.3329914552403466,-0.6150860707792685,0.2477915212713174,0.024263626210351066
-1.3447973653123304,-0.1360447128098229,0.11416366538847113,0.6906768627731129
0.47829450376110855,-0.44254705873425904,0.9580577462464772,-0.07386179744744976
0.2920673931466289,-1.3243613757128132,-0.2477428703125847,-0.2768032474071092
-1.3984142961682215,-1.6752566599509708,-2.045636968032193,0.09472444876513446
0.4771799485755433,-0.6853346639850972,-1.0087737433616044,-1.2652717252011494
1.2208395406947548,-0.43461279688725485,-0.7160745923629325,1.2166431828996302
0.6210299007997726,-0.8130238034114455,1.2098342911238287,-0.6046904991045983
-1.1448024207611218,-0.4856815929969824,0.46231735486182785,-0.379727714905829
-0.9111740027895902,0.5419037062331277,-0.5418601294053911,0.184932731256452
0.5334488669827937,-0.7286243656422732,-1.5318552716930058,-0.5859690319299068
-1.0802684413012478,-1.1150010384086624,1.5417542402957718,-0.1458710143464852
1.0543804235727858,-1.2194515003911053,0.42878843019875273,0.2058205179086902
1.477524824164969,1.4686476152995522,2.557749337882814,-0.9701888336739919
0.25735106312505,-0.5506586866876036,2.6111069379386844,-0.08273802593929475
-0.11062783750256104,0.2723729446231218,0.13245572627984714,-0.10499153911378953
-0.8112607836095097,-1.3210343325682012,0.5378651973015561,1.4486899211715536
-1.1387348675701388,1.6182887198110774,-0.4330444847312905,2.0605298840470163
0.3237201204134241,1.992511991157365,-0.6902373698180916,-0.9999876570055886
0.7236532836020668,-2.2606568684072927,0.12483167353198049,0.2527789167068263
-1.8852075999011284,0.8284718714372338,-0.36981798850206027,0.219030964864841
-0.32633362954856393,-0.12119926134325631,0.4256153480075588,0.07773892094425441
0.3133105442962591,-2.681022340906639,-0.6672201816249297,-0.8075499252426821
-1.7285417914144994,-1.9629047822360424,0.6084572990331507,-0.6228791349575256
-0.4509844797471208,1.106560208317644,0.5085011410599934,0.8648017104297001
0.5942732387154213,-0.21070824097389163,-0.48384380635292157,1.3735560978397774
0.7361389683290925,2.3665405542455793,-0.12611423174709072,1.0325745908928685
-0.5770488628065262,0.09140881425944143,-1.2905027406647518,-0.054351700464434924
0.12441431475903125,0.6997879182869589,0.2648437318026826,-0.10698406168970015
0.33759766758525644,0.8293923437077954,-1.912187224048193,-1.368921702884979
0.18914266595161436,-0.6176586358974036,1.7645944439433932,-0.3700489210218416
-0.9043354444094996,2.4148117447189628,-0.0699346434436534,0.8719230834638447
0.19799424720834471,-0.45855188605562636,-0.608817756595625,0.9011300449624708
1.0159180761586817,0.3212409894855581,0.1607040526116794,-0.13318642108831052
0.9215003912364667,-0.24160668629777293,-0.09563991144032784,1.5160028404412227
1.3666101720645158,2.560933647221149,0.12551313049664609,-1.502525657011419
-0.040796706045603634,-1.3321801420815804,-1.0598066363549152,-1.3157663150738184
0.4497462221913136,0.7976626007862907,0.925798231487674,0.6475213188212744
-0.8138789186652156,0.07467221429760178,0.9281605089148163,0.28663801375060816
0.044926121100132825,-0.2839994156511318,0.3456255031351051,1.8797135071583557
-1.4032691218251407,0.3506897983651821,2.8941381419694423,-1.0538526247115168
-0.09977982556594937,1.0354572371479847,-0.31432367695347635,1.8625670115537047
0.3388084048243099,1.4012247108069467,-0.6101975066280789,-0.22745074788183567
-0.5224367138257394,-0.454999217907068,1.0880787036058752,-0.3561491311355077
0.7165347919417798,0.6739555556953721,0.8645637151619304,0.49611376547161523
-1.4259319529992658,-0.4291497911587517,-1.5765578473270556,0.8659947589674929
0.4960391571880662,-1.439369181924425,0.7130442735040098,-0.8100871507623414
0.18266792933149495,-0.4039936154793518,0.6118788003827121,-0.3800060652613843
-0.4809834468610144,-0.14301838947852427,-0.8264977501513111,-1.8480913364532057
0.8744805385215089,-0.5106798609953901,-0.9546495310398531,-1.2198743521789364
-1.4154824248876956,0.8279609882870422,0.5463264386870095,-0.4976093094995467
-1.0120044312710665,-1.0233980313943256,1.773586654094066,1.8300342451129854
0.3131604205335498,0.5671614931221454,-0.07939623224070146,-1.6055158105129252
-1.764505955456923,0.7037293834558559,-1.0951255283143044,-0.5441189504602771
0.7684819290207515,0.337902970923206,1.8989519628744418,-1.35337893946078
-1.1339035805928994,0.4998962466101822,0.06754225862982617,0.7102485849437532
-0.22625183460721587,-1.033457342550511,-2.0573873785238934,1.3297748377677516
-0.5387012664466984,-0.8320287733869506,0.37926960387292574,1.250797460028218
0.6124742229746827,-0.5157275091916128,-0.5208444921417855,-0.8841284125235893
-0.1751052565930083,1.315078428851227,-0.6769031334121521,-0.017045063322150597
-1.0388523177939617,-0.8892524623922097,-0.46902191750530997,-0.13681725458307212
-1.3113327208357224,0.45565062332841993,-0.21024178314418507,0.6860871274375988
-0.47833481200876354,-0.9901991823392167,1.2813012038961429,-1.6453902478889812
-1.24311076321679,0.38801864534756875,-0.6639786126830503,-0.0692625096649588
-0.016227999645222573,-0.3825454105136,-1.0688116449665372,0.3897026742549042
0.32549830509077965,-0.3691952409140381,-1.164974332779731,2.9491008133391032
-0.11642978659570241,-0.012145214616915362,-0.7464018496102268,1.1634032453574015
-0.1789475823270147,-0.5830842709010192,-0.5830162359549265,1.5958708373242056
1.7122732846103956,-0.2651841025149462,-0.8082228251575936,-0.82060945071092
-0.21513506222032083,-0.6049965147531874,-0.5173620964428762,1.4845969789551325
0.36270712272877115,0.5470226952414033,0.08770114548785354,-0.27668190565294637
0.7161135080608774,-0.4946024991017919,0.7360420008950768,-0.2121554522706844
-0.9267268233421023,0.9672413885484786,0.8394782658360528,2.1829463468425825
0.24921260440123905,-0.2743334453711175,-0.9380288231921959,-0.9500679487645685
-2.1305933579690417,0.05734438893473157,0.9355348094772827,-1.1043399667412335
-0.24902485843542746,-0.6596846715949563,-0.030877744239076018,-0.23598948549808696
1.3547839533625252,-1.003278611757415,-0.3542151292850933,-1.0168516536386958
-0.06403240845020884,-0.666990525978395,3.0587177848526017,2.185920093681131
-1.2950584242570573,2.438582985435743,0.40088167405065184,-0.9455249261427835
1.4108214844750417,-0.27936055472358867,0.022980890170155865,1.0978365633478486
0.26809273789526294,0.49013192880500217,-1.0198674057525645,1.3630867230367363
